,node,community
340,3410341,20
341,3420342,16
342,3430343,26
343,3440344,11
344,3450345,38
345,3460346,30
346,3470347,16
347,3480348,12
348,3490349,23
349,3500350,3
350,3510351,47
351,3520352,48
352,3530353,4
353,3540354,3
354,3550355,27
355,3560356,31
356,3570357,22
357,3580358,8
358,3590359,35
359,3600360,19
360,3610361,27
361,3620362,36
362,3630363,3
363,3640364,17
364,3650365,6
365,3660366,14
366,3670367,6
367,3680368,20
368,3690369,7
369,3700370,2
370,3710371,17
371,3720372,17
372,3730373,4
373,3740374,32
374,3750375,45
375,3760376,44
376,3770377,2
377,3780378,7
378,3790379,16
379,3800380,41
380,3810381,15
381,3820382,27
382,3830383,41
383,3840384,15
384,3850385,44
385,3860386,31
386,3870387,0
387,3880388,16
388,3890389,20
389,3900390,44
390,3910391,4
391,3920392,3
392,3930393,27
393,3940394,17
394,3950395,40
395,3960396,43
396,3970397,23
397,3980398,5
398,3990399,48
399,4000400,41
400,4010401,3
401,4020402,22
402,4030403,3
403,4040404,27
404,4050405,5
405,4060406,29
406,4070407,28
407,4080408,15
408,4090409,30
409,4100410,26
410,4110411,6
411,4120412,17
412,4130413,24
413,4140414,47
414,4150415,43
415,4160416,12
416,4170417,5
417,4180418,40
418,4190419,15
419,4200420,33
420,4210421,27
421,4220422,19
422,4230423,7
423,4240424,4
424,4250425,24
425,4260426,12
426,4270427,9
427,4280428,7
428,4290429,20
429,4300430,27
430,4310431,20
431,4320432,7
432,4330433,10
433,4340434,11
434,4350435,16
435,4360436,15
436,4370437,22
437,4380438,26
438,4390439,41
439,4400440,18
440,4410441,23
441,4420442,12
442,4430443,33
443,4440444,24
444,4450445,8
445,4460446,1
446,4470447,40
447,4480448,34
448,4490449,43
449,4500450,20
450,4510451,41
451,4520452,14
452,4530453,19
453,4540454,11
454,4550455,7
455,4560456,12
456,4570457,14
457,4580458,11
458,4590459,7
459,4600460,27
460,4610461,8
461,4620462,40
462,4630463,12
463,4640464,24
464,4650465,38
465,4660466,36
466,4670467,21
467,4680468,17
468,4690469,16
469,4700470,3
470,4710471,23
471,4720472,24
472,4730473,3
473,4740474,23
474,4750475,12
475,4760476,24
476,4770477,4
477,4780478,40
478,4790479,17
479,4800480,36
480,4810481,2
481,4820482,3
482,4830483,31
483,4840484,15
484,4850485,39
485,4860486,4
486,4870487,2
487,4880488,12
488,4890489,29
489,4900490,19
490,4910491,18
491,4920492,18
492,4930493,45
493,4940494,18
494,4950495,28
495,4960496,3
496,4970497,7
497,4980498,16
498,4990499,19
499,5000500,31
